Query_smiles,Query_label,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Query_Source_File,Query_hERG,Query_hERG_confidence,Max_Tanimoto_Similarity
C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,0,UYAGNUNAKUVMAC-GORDUTHDSA-N,UYAGNUNAKUVMAC,PubChem,757560,,kav_test.csv,0,60.2%,0.326923072338104
Cc1ccc(N2C(N)=NC(N)=NC23CCCC3)c(C)c1,0,WFPZEZNRUPZXCV-UHFFFAOYSA-N,WFPZEZNRUPZXCV,PubChem,6603676,,kav_test.csv,0,56.0%,0.326923072338104
COc1ccc(-c2nc(S)c3ccc4ccccc4c3n2)cc1,1,SDYNRRUFNBIIIQ-UHFFFAOYSA-N,SDYNRRUFNBIIIQ,PubChem,860210,,kav_test.csv,1,54.7%,0.326923072338104
O=C(c1ccccc1Cl)N1CCn2c1nc1ccccc12,0,NMFJNLNRNJLIMA-UHFFFAOYSA-N,NMFJNLNRNJLIMA,PubChem,718484,,kav_test.csv,1,53.2%,0.327272713184357
COc1cc(C=O)ccc1OCc1ccncc1,0,JSFYMQUBZVFHHJ-UHFFFAOYSA-N,JSFYMQUBZVFHHJ,PubChem,759793,,kav_test.csv,0,53.7%,0.327272713184357
N#C/C(=C\c1ccc(O)cc1)C(=O)N1CCCC1,0,RHYDGEPXWCXHQD-FMIVXFBMSA-N,RHYDGEPXWCXHQD,PubChem,1505241,,kav_test.csv,0,63.8%,0.327272713184357
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1,0,XVFAGIUJZJQTPJ-AWNIVKPZSA-N,XVFAGIUJZJQTPJ,PubChem,9646867,,kav_test.csv,0,51.6%,0.327272713184357
Fc1cccc([C@@H]2NN=C(c3ccccc3)S2)c1,1,NLPVJXFOKCOJJY-CQSZACIVSA-N,NLPVJXFOKCOJJY,PubChem,4395503,,kav_test.csv,0,62.5%,0.327586203813553
O=C(N/N=C/c1ccc[nH]1)c1cccnc1,0,CVRFMLMGRCWLQD-RIYZIHGNSA-N,CVRFMLMGRCWLQD,PubChem,135450850,,kav_test.csv,0,58.8%,0.327868849039078
CN(CC(=O)Nc1cccc2c1CCCC2)S(=O)(=O)c1ccc(Cl)cc1,0,GFUBVIXHFAQBLO-UHFFFAOYSA-N,GFUBVIXHFAQBLO,PubChem,2215872,,kav_test.csv,1,60.1%,0.327868849039078
CSc1cccc(CN2CCN(Cc3ccccc3)[C@H](CCO)C2)c1,0,GWJYUOZBJZFPMC-HXUWFJFHSA-N,GWJYUOZBJZFPMC,PubChem,16191964,,kav_test.csv,1,74.0%,0.327868849039078
COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)NCCC(=O)O)cc1,0,WMMKYCRYHFISTQ-LGMDPLHJSA-N,WMMKYCRYHFISTQ,PubChem,1747837,,kav_test.csv,0,57.1%,0.327868849039078
C[N+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0,LXKNIEWKZKBFNW-UHFFFAOYSA-N,LXKNIEWKZKBFNW,"Doddareddy et al., 2010",,,eval_set_herg_70.csv,1,57.6%,0.327868849039078
Clc1c(OCCNCc2cccs2)ccc2ccccc12,1,JCWJSNIUPWLSJT-UHFFFAOYSA-N,JCWJSNIUPWLSJT,"Didziapetris et al., 2016",,,eval_set_herg_70.csv,1,66.0%,0.327868849039078
COc1ccc(Nc2nnc(-c3ccncc3)s2)cc1Cl,0,TVVGFMVPLMLLTK-UHFFFAOYSA-N,TVVGFMVPLMLLTK,PubChem,5301279,,kav_test.csv,1,57.0%,0.328125
CCNC(=S)N/C(=N/c1nc(C)cc(C)n1)Nc1ccc(OC)cc1,0,YMCGAWKAIDYMTC-UHFFFAOYSA-N,YMCGAWKAIDYMTC,PubChem,5835473,,kav_test.csv,1,55.5%,0.328125
COc1ccc(CC(=O)N/N=C/c2sccc2C)cc1,0,MZYXGPPCXRISOI-MHWRWJLKSA-N,MZYXGPPCXRISOI,PubChem,5394806,,kav_test.csv,1,57.8%,0.328125
COc1cccc(-c2nnc3n2N=C(c2cccc(Br)c2)CS3)c1,0,LWNZPKAQYXXAQY-UHFFFAOYSA-N,LWNZPKAQYXXAQY,PubChem,663349,,kav_test.csv,1,68.1%,0.328125
O=C1c2ccccc2N[C@@H]2C=CC[C@@H]2N1O,0,DTXDPQNYUXTNFS-MNOVXSKESA-N,DTXDPQNYUXTNFS,PubChem,44825462,,kav_test.csv,0,63.9%,0.328125
COc1ccc(O)c(/C=C(\C#N)C(=O)Nc2cccnc2)c1,0,QSPFVHPDHAYZMA-KPKJPENVSA-N,QSPFVHPDHAYZMA,PubChem,948633,,kav_test.csv,1,50.2%,0.328358203172684
Cc1ccc(N(Cc2ccccc2)C(=O)c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)cc1,0,DGDCAMHYVGNYRA-UHFFFAOYSA-N,DGDCAMHYVGNYRA,PubChem,24980033,,kav_test.csv,1,67.4%,0.328358203172684
O=C1C=C/C(=C2\Nc3cc(Cl)c(Cl)cc3N2Cc2ccc(Cl)c(Cl)c2)C=N1,1,IPGZNUXPNMCQIA-ODLFYWEKSA-N,IPGZNUXPNMCQIA,"Konda et al., 2019",,,eval_set_herg_60.csv,1,75.9%,0.328358203172684
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C,0,BRMKNYSVEADJFL-UHFFFAOYSA-N,BRMKNYSVEADJFL,PubChem,16000012,,kav_test.csv,0,58.7%,0.328358203172684
NC(=O)[C@@H]1CC(=O)N(c2ccc(OCC(=O)NCc3ccccc3)cc2)C1,0,MUGYNAFXKFFOAR-OAHLLOKOSA-N,MUGYNAFXKFFOAR,PubChem,2957197,,kav_test.csv,0,58.8%,0.328358203172684
Cc1ccc(C(=O)NCCn2c(N)c(C#N)c3nc4ccccc4nc32)cc1,0,VOZQQZHMIYXGIT-UHFFFAOYSA-N,VOZQQZHMIYXGIT,PubChem,1880216,,kav_test.csv,1,53.2%,0.328358203172684
N#Cc1cnn2c(O)c3c(nc12)CCCC3,1,HZGGBKSHPDXANX-UHFFFAOYSA-N,HZGGBKSHPDXANX,PubChem,736587,,kav_test.csv,0,63.1%,0.328571438789368
CC(C)CCn1c(=S)[nH]c2ncccc2c1=O,1,SDGJDKNCDDMKLR-UHFFFAOYSA-N,SDGJDKNCDDMKLR,PubChem,3240334,,kav_test.csv,0,55.1%,0.328571438789368
COC(=O)c1cc2sc(Cl)cc2n1CC(=O)NC[C@H]1CCCO1,0,JDSZLDDNALHLGM-SECBINFHSA-N,JDSZLDDNALHLGM,PubChem,9550733,,kav_test.csv,0,55.3%,0.328767120838165
CCN(C1CCCCC1)S(=O)(=O)c1cc(C)ccc1OC,0,DOCKNIYRFIQJPI-UHFFFAOYSA-N,DOCKNIYRFIQJPI,PubChem,2931464,,kav_test.csv,0,56.0%,0.328767120838165
COC(=O)c1ccc(Oc2nc(SC)nc(N(C)C)n2)cc1,0,SQDUHNNBULODLI-UHFFFAOYSA-N,SQDUHNNBULODLI,PubChem,713450,,kav_test.csv,0,54.7%,0.328767120838165
CC(=O)O[C@@H](C(=O)NCS(=O)(=O)c1ccc(C)cc1)c1cccnc1,1,ZDFTUGZYEMEEHY-MRXNPFEDSA-N,ZDFTUGZYEMEEHY,PubChem,651150,,kav_test.csv,0,68.9%,0.328767120838165
O=S(=O)(c1c(F)cccc1F)N1CCN(C(=S)NCc2ccc3c(c2)OCO3)CC1,0,RZGCWQDWSZOYDH-UHFFFAOYSA-N,RZGCWQDWSZOYDH,PubChem,2499336,,kav_test.csv,1,58.2%,0.328767120838165
Cc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1NC(=O)c1ccco1,0,LWHIZULWZAZXKX-UHFFFAOYSA-N,LWHIZULWZAZXKX,PubChem,2462667,,kav_test.csv,1,55.2%,0.328767120838165
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,HDWIHXWEUNVBIY-UHFFFAOYSA-N,HDWIHXWEUNVBIY,PubChem,2315,,eval_set_herg_70.csv,1,50.5%,0.328767120838165
COc1c(C)cc(C(=O)[C@@H]2CCCN(C(=O)C3=C(C)OCCO3)C2)cc1C,0,VJGSNRKFEXTPQG-MRXNPFEDSA-N,VJGSNRKFEXTPQG,PubChem,16188971,,kav_test.csv,0,55.9%,0.328947365283966
O=C(Cn1ncc2c1-c1ccccc1OC2)Nc1ccc(Cl)cn1,0,SVDLAZINDHVGOE-UHFFFAOYSA-N,SVDLAZINDHVGOE,PubChem,5307888,,kav_test.csv,1,62.6%,0.328947365283966
COc1ccc(-c2nc(N)n(C(=O)c3ccccc3Cl)n2)cc1,0,QTWBBGDOWWLJBD-UHFFFAOYSA-N,QTWBBGDOWWLJBD,PubChem,753286,,kav_test.csv,1,56.2%,0.328947365283966
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,1,ACRHBAYQBXXRTO-OAQYLSRUSA-N,HLUKNZUABFFNQS,PubChem,3045381,,eval_set_herg_70.csv,1,76.0%,0.328947365283966
COc1cccc(OC)c1OC(=O)[C@@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0,YREASJYOFNHPTF-CYBMUJFWSA-N,YREASJYOFNHPTF,PubChem,3901557,,kav_test.csv,0,55.5%,0.328947365283966
N#CC1(NC(=O)CSc2ccccn2)CCCCC1,0,MPDGMJMCHKBSEF-UHFFFAOYSA-N,MPDGMJMCHKBSEF,PubChem,8813525,,kav_test.csv,0,57.8%,0.328947365283966
COc1ccc(NC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)cc1,0,PWGFRAKOKHJODN-UHFFFAOYSA-N,PWGFRAKOKHJODN,PubChem,20858712,,kav_test.csv,0,60.2%,0.329113930463791
O=C(COc1cc(Cl)ccc1Cl)Nc1nnc(C2CC2)s1,0,GOAPGCGAWAMMBQ-UHFFFAOYSA-N,GOAPGCGAWAMMBQ,PubChem,842071,,kav_test.csv,1,50.7%,0.329113930463791
CN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCOCC3)cc21,0,PJLGTVZHUPKIKC-UHFFFAOYSA-N,PJLGTVZHUPKIKC,PubChem,4050102,,kav_test.csv,1,52.4%,0.329113930463791
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1ccc(Cl)cc1,0,QYKVZZMAOJFNHZ-LLVKDONJSA-N,QYKVZZMAOJFNHZ,PubChem,5032899,,kav_test.csv,0,61.8%,0.329113930463791
COc1ccc2[nH]c(C(=O)O)c(NC(=O)c3ccccc3[N+](=O)[O-])c2c1,0,KBCDHWKGQZTNTH-UHFFFAOYSA-N,KBCDHWKGQZTNTH,PubChem,3470599,,kav_test.csv,0,58.2%,0.329113930463791
CS(=O)(=O)N(CC(=O)Nc1cccnc1)c1ccc2c(c1)OCO2,0,WWCXLIITVQDKOT-UHFFFAOYSA-N,WWCXLIITVQDKOT,PubChem,2227030,,kav_test.csv,0,62.6%,0.329113930463791
Cc1cn(C2=CC[C@H]3[C@@H]4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)[C@H]4CC[C@]23C)cn1,1,HJMCKQIXYCUICJ-LMXVXWCUSA-N,HJMCKQIXYCUICJ,PubChem,168273257,36070471,kav_test.csv,1,63.3%,0.329113930463791
Cc1ccc(NC(=O)COC(=O)Cc2c(F)cccc2Cl)cc1S(=O)(=O)N1CCOCC1,0,VLQGOMCEKZAPHZ-UHFFFAOYSA-N,VLQGOMCEKZAPHZ,PubChem,24350883,,kav_test.csv,0,52.0%,0.329268306493759
CC(C)n1c(=O)n(C(=O)NCC2CCC(CC3(C(=O)O)CCC3)CC2)c2ccccc21,0,OZPKJJKDNMHOQW-UHFFFAOYSA-N,OZPKJJKDNMHOQW,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,62.5%,0.329268306493759
CCN1C[C@]2(CO)CCC(O)[C@]34C5C[C@@H]6C(OC)C(O)[C@@](OC)(C5[C@H]6O)[C@](O)(C13)[C@H](O)C24,0,KAPXFTSEJFXDSG-SOHSDTSLSA-N,KAPXFTSEJFXDSG,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,65.3%,0.329268306493759
COc1cc(OC)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1,1,SEJXOCKJSJRSPQ-UHFFFAOYSA-N,SEJXOCKJSJRSPQ,CUPID,164622117,34626901,kav_test.csv,1,69.0%,0.329268306493759
COC(=O)C1=C(c2ccc(OC(F)(F)F)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccc(OC)cc1,0,HOEUGLHRXQEODC-HTAPYJJXSA-N,HOEUGLHRXQEODC,PubChem,44143895,,kav_test.csv,1,78.4%,0.329268306493759
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nc[nH]n2)c1,0,BERYALSFLCUBIK-UHFFFAOYSA-N,BERYALSFLCUBIK,PubChem,3296635,,kav_test.csv,0,53.6%,0.329670339822769
CCCCN(C(=O)CCC(=O)Nc1cc(C)on1)[C@@H](C(=O)NC1CCCC1)c1cccc(OC)c1,0,OWHRYNCSENPBGE-RUZDIDTESA-N,OWHRYNCSENPBGE,PubChem,3210728,,kav_test.csv,1,53.3%,0.329670339822769
CC1(C)CC(=O)C2=C(C1)N=c1s/c(=C/c3ccc(F)c(F)c3)c(=O)n1[C@@H]2c1ccc(F)cc1,0,QYJINNTYHPAUSF-BJJGPXNVSA-N,QYJINNTYHPAUSF,PubChem,6089676,,kav_test.csv,1,59.4%,0.329670339822769
CC[C@@H](Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1cccc(OC)c1,0,RWASAWMTBPTLTO-JOCHJYFZSA-N,RWASAWMTBPTLTO,PubChem,3243676,,kav_test.csv,1,56.4%,0.329670339822769
CCOC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCCN1CCOCC1,1,ZTZGHGIXEJYDBR-UHFFFAOYSA-N,ZTZGHGIXEJYDBR,PubChem,3243922,,kav_test.csv,1,57.0%,0.330000013113022
COCCCNC(=O)/C(C#N)=C/c1c(N2CCN(c3ccccc3)CC2)nc2ccccn2c1=O,0,TYBWIAYKOGUPQK-CZIZESTLSA-N,TYBWIAYKOGUPQK,PubChem,5921518,,kav_test.csv,1,52.4%,0.333333343267441
Clc1ccc(CO/N=C2\CCCc3nonc32)c(Cl)c1,0,OGOZHRMMRWIEMP-LFIBNONCSA-N,OGOZHRMMRWIEMP,PubChem,6059340,,kav_test.csv,1,52.7%,0.333333343267441
CCc1ccc(OCC(=O)NNC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1,0,VTKAGANTFFZJAF-UHFFFAOYSA-N,VTKAGANTFFZJAF,PubChem,24979866,,kav_test.csv,0,54.0%,0.333333343267441
CN(Cc1cnccn1)Cc1nc(Cc2ccccc2F)no1,1,YQNHGDGTRQXTHI-UHFFFAOYSA-N,YQNHGDGTRQXTHI,PubChem,16188417,,kav_test.csv,1,58.0%,0.333333343267441
CCOc1cc(C(=O)NC)cc(OCC)c1OCC,1,MKPGNCFEQQOHGP-UHFFFAOYSA-N,MKPGNCFEQQOHGP,PubChem,2315558,,kav_test.csv,0,60.8%,0.333333343267441
Fc1ccc2[nH]c3c(c2c1)CN(C(=S)NCc1ccccc1)CC3,0,WLTRZYJECILGQH-UHFFFAOYSA-N,WLTRZYJECILGQH,PubChem,4584499,,kav_test.csv,1,71.5%,0.333333343267441
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,0,IOSAAWHGJUZBOG-UHFFFAOYSA-N,IOSAAWHGJUZBOG,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,63.2%,0.333333343267441
Nc1cc(-c2ccncc2)c[nH]c1=O,0,RNLQIBCLLYYYFJ-UHFFFAOYSA-N,RNLQIBCLLYYYFJ,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,68.5%,0.333333343267441
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,1,PELVIWZRAPOYAC-UHFFFAOYSA-N,PELVIWZRAPOYAC,"Doddareddy et al., 2010",,,eval_set_herg_60.csv,0,54.8%,0.333333343267441
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0,AGHANLSBXUWXTB-UHFFFAOYSA-N,AGHANLSBXUWXTB,PubChem,38409,,kav_test.csv,0,55.6%,0.333333343267441
COc1ccc(C2=NO[C@@H](c3nnc(-c4ccccc4)o3)C2)cc1,0,RBOHKMVDCMLWDH-MRXNPFEDSA-N,RBOHKMVDCMLWDH,PubChem,23640897,,kav_test.csv,1,54.8%,0.333333343267441
CCc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)nc(C)n3n2)cc1,0,ZCYINPMXTSOJHB-UHFFFAOYSA-N,ZCYINPMXTSOJHB,PubChem,20953696,,kav_test.csv,1,65.9%,0.333333343267441
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)NCc1ccccc1,0,FORXVGOZANRCMM-UHFFFAOYSA-N,FORXVGOZANRCMM,PubChem,7386895,,kav_test.csv,0,50.5%,0.333333343267441
O=C(Nc1ccc2c(c1)CCC2)c1cc(F)cc(F)c1,0,GYXFKHFHBSAPNZ-UHFFFAOYSA-N,GYXFKHFHBSAPNZ,PubChem,4134110,,kav_test.csv,1,53.8%,0.333333343267441
Nc1cc(-c2ccccc2)nn1Cc1ccc(Cl)cc1,0,FRRXTDGETSNRAZ-UHFFFAOYSA-N,FRRXTDGETSNRAZ,PubChem,814441,,kav_test.csv,1,65.1%,0.333333343267441
CCOc1ccc(NC(=O)[C@@H](C)O)c(NS(=O)(=O)c2ccc(CCNC(C)=O)cc2)c1,0,SNDXLAPIQDEAGW-CQSZACIVSA-N,SNDXLAPIQDEAGW,PubChem,2974906,,kav_test.csv,0,58.3%,0.333333343267441
CN(C)C(=O)c1cnc(-c2ccccc2)nc1-c1ccccc1,0,CVOYMCJQERIMOL-UHFFFAOYSA-N,CVOYMCJQERIMOL,PubChem,1470760,,kav_test.csv,0,51.2%,0.333333343267441
CCCn1c(-c2cccnc2Cl)nc2cc(Cl)c(Cl)cc21,0,RDFKDJZXEMZXAH-UHFFFAOYSA-N,RDFKDJZXEMZXAH,PubChem,1471053,,kav_test.csv,1,64.1%,0.333333343267441
O=C(NC(=S)Nc1c(F)cc(F)cc1Br)c1ccc2c(c1)OCCO2,0,BVVFWWXTESFZSD-UHFFFAOYSA-N,BVVFWWXTESFZSD,PubChem,2980189,,kav_test.csv,1,61.6%,0.333333343267441
CN(c1cccc(NC(=O)CSc2ccc(Cl)cc2)c1)S(C)(=O)=O,0,FQXAIIHMBFCBIT-UHFFFAOYSA-N,FQXAIIHMBFCBIT,PubChem,1318151,,kav_test.csv,0,53.5%,0.333333343267441
CCN(Cc1ccccc1)C(=O)COC(=O)c1c(C)nsc1NC,0,LVDCDELGEGODHR-UHFFFAOYSA-N,LVDCDELGEGODHR,PubChem,9268663,,kav_test.csv,1,50.7%,0.333333343267441
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)c2)nn1,0,SLHZBNBPEKCGKJ-UHFFFAOYSA-N,SLHZBNBPEKCGKJ,PubChem,7161303,,kav_test.csv,1,50.1%,0.333333343267441
O=C(Nc1cc(Cl)cc(Cl)c1)c1cnn2cccnc12,0,XNXMPFNJHRKXMU-UHFFFAOYSA-N,XNXMPFNJHRKXMU,PubChem,4151654,,kav_test.csv,1,53.1%,0.333333343267441
N/C(=N\OC(=O)CSc1ccccc1)c1ccc([N+](=O)[O-])cc1,0,FXSDYUXIDOAUCM-UHFFFAOYSA-N,FXSDYUXIDOAUCM,PubChem,5924854,,kav_test.csv,0,55.4%,0.333333343267441
O=C(OCc1cnc(Cl)s1)c1cccc(Cl)c1Cl,0,HHAXGYKWAMWSJK-UHFFFAOYSA-N,HHAXGYKWAMWSJK,PubChem,1479767,,kav_test.csv,0,60.8%,0.333333343267441
C[C@H](COCCO)OCCO,0,OQNWUUGFAWNUME-SSDOTTSWSA-N,OQNWUUGFAWNUME,PubChem,10154203,,kav_test.csv,0,79.2%,0.333333343267441
CN(C)CCN(C(=O)c1cccc(N2C(=O)CCC2=O)c1)c1nc2ccc(Br)cc2s1,0,MNFBNSFOZKPGJL-UHFFFAOYSA-N,MNFBNSFOZKPGJL,PubChem,24892197,,kav_test.csv,1,61.8%,0.333333343267441
CCCCn1nnc(NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)n1,1,DXEUDVPRLPSOIN-UHFFFAOYSA-N,DXEUDVPRLPSOIN,PubChem,2219068,,kav_test.csv,0,57.1%,0.333333343267441
N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCOCC4)ccc3c2)cc1,1,UVPUKFGJDDGPJD-UHFFFAOYSA-N,UVPUKFGJDDGPJD,PubChem,168272440,35436748,kav_test.csv,1,55.8%,0.333333343267441
CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,0,QOOBJNXONVALCO-UHFFFAOYSA-N,QOOBJNXONVALCO,PubChem,16270069,,kav_test.csv,1,73.0%,0.333333343267441
COc1ccc(/N=N/c2[nH]c3ccc(C)cc3c2O)cc1,0,VKVDQOAZEBMDRJ-VHEBQXMUSA-N,VKVDQOAZEBMDRJ,PubChem,5186020,,kav_test.csv,1,58.0%,0.333333343267441
CCCCOc1ccc([C@@H]2/C(=C(/O)c3ccc4c(c3)C[C@@H](C)O4)C(=O)C(=O)N2CCCN2CCOCC2)cc1OC,0,JWQFFSHRXUUGEF-KLFXRCJVSA-N,JWQFFSHRXUUGEF,PubChem,16430184,,kav_test.csv,1,52.1%,0.333333343267441
Cc1cn(Cc2ccccc2Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,UJSGFWSXIZGTOY-UHFFFAOYSA-N,UJSGFWSXIZGTOY,PubChem,2815029,,kav_test.csv,0,53.7%,0.333333343267441
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3ncnn3c2C)CC1,0,AOWZKAGOBULLBZ-UHFFFAOYSA-N,AOWZKAGOBULLBZ,PubChem,9551405,,kav_test.csv,0,56.8%,0.333333343267441
Cc1cccc2c(=O)c(-c3ccc4c(c3)OCO4)c(NC(=O)c3ccco3)oc12,0,VUBLYIOCWZPNRJ-UHFFFAOYSA-N,VUBLYIOCWZPNRJ,PubChem,7693217,,kav_test.csv,1,58.1%,0.333333343267441
O=C(O)/C=C\C(=O)Nc1cc(O)ccc1[N+](=O)[O-],0,BJBBZPROXHUOGW-ARJAWSKDSA-N,BJBBZPROXHUOGW,PubChem,5333438,,kav_test.csv,0,60.2%,0.333333343267441
CCNC(=S)Nc1cccc(F)c1C,0,NYRXKVCMOJHUFL-UHFFFAOYSA-N,NYRXKVCMOJHUFL,PubChem,974828,,kav_test.csv,0,63.1%,0.333333343267441
CC(C)c1nnc(NC(=O)[C@@H]2CCCN(C(=O)Nc3ccc(F)cc3)C2)s1,0,BDUWANIGYVPLPB-GFCCVEGCSA-N,BDUWANIGYVPLPB,PubChem,24792320,,kav_test.csv,0,54.6%,0.333333343267441
O=C(NC1CCCCCCC1)C1=COCCO1,0,DFJZPYUMIBIDLO-UHFFFAOYSA-N,DFJZPYUMIBIDLO,PubChem,2999084,,kav_test.csv,0,82.3%,0.333333343267441
COc1ccc(-c2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc1OC,0,UNTPEXBRMCIICS-UHFFFAOYSA-N,UNTPEXBRMCIICS,PubChem,2155755,,kav_test.csv,1,56.2%,0.333333343267441
COc1ccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,0,JNPXZRIXLQIZOR-UHFFFAOYSA-N,JNPXZRIXLQIZOR,PubChem,24789970,,kav_test.csv,1,57.0%,0.333333343267441
COc1ccc2c(c1)OC[C@H]1[C@H]2N2C(=O)c3cc(Cl)ccc3NC(=O)[C@@]2(C)[C@H]1c1ccccc1,0,GEAQFHSSVRYART-MBPYSEENSA-N,GEAQFHSSVRYART,PubChem,25102702,,kav_test.csv,1,65.4%,0.333333343267441
Cn1c(=O)c(Oc2cc(Cl)cc(Cl)c2)nc2ccccc21,0,YXQFPFUKTDCPOJ-UHFFFAOYSA-N,YXQFPFUKTDCPOJ,PubChem,1471093,,kav_test.csv,1,53.5%,0.333333343267441
CCNC(=O)[C@H](Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc1ccc(F)cc1)NC,1,KSDWAJPUTRBIRR-KLJDGLGGSA-N,KSDWAJPUTRBIRR,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,0,53.8%,0.333333343267441
Cn1cc(CNCc2cnc3ccccn23)c(-c2ccc(Oc3ccccc3)cc2)n1,0,DPHOJHQHHHIQCL-UHFFFAOYSA-N,DPHOJHQHHHIQCL,PubChem,16191992,,kav_test.csv,1,72.0%,0.333333343267441
COCCN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1,OIROFEJUOXOJMM-AWEZNQCLSA-N,OIROFEJUOXOJMM,PubChem,16745684,,kav_test.csv,0,59.8%,0.333333343267441
Cc1sc2ncnc(N3CCC(C(=O)Nc4cc(C(F)(F)F)ccc4OCC(F)(F)F)CC3)c2c1C,0,OYGCNPVQKFGLIM-UHFFFAOYSA-N,OYGCNPVQKFGLIM,PubChem,25161700,,kav_test.csv,1,64.4%,0.333333343267441
Cc1ccc(C)c(NC(=O)COC(=O)c2ccc3ccccc3n2)c1,0,WPMIZLFXDHMIHH-UHFFFAOYSA-N,WPMIZLFXDHMIHH,PubChem,2630845,,kav_test.csv,1,55.0%,0.333333343267441
C=CCNC(=O)COc1coc(CN2CCN(Cc3ccccc3)CC2)cc1=O,0,XMEMCNLRTJSYMZ-UHFFFAOYSA-N,XMEMCNLRTJSYMZ,PubChem,7293033,,kav_test.csv,1,59.0%,0.333333343267441
C[C@@H]1CCCC[C@@]12NC(=O)N(CC(=O)NCc1ccccc1Cl)C2=O,0,GNJQTAQYUMHNGE-KZULUSFZSA-N,GNJQTAQYUMHNGE,PubChem,4673479,,kav_test.csv,0,55.5%,0.333333343267441
CC(=O)c1cnn(-c2ccccc2)c1C,0,FZEDJUVQMGBVRC-UHFFFAOYSA-N,FZEDJUVQMGBVRC,PubChem,80207,,kav_test.csv,0,67.5%,0.333333343267441
Cc1ccc(S(=O)(=O)/C(C#N)=C/c2ccccc2OCc2ccccc2)cc1,0,JLOSVJPYLQZASD-PXLXIMEGSA-N,JLOSVJPYLQZASD,PubChem,2304323,,kav_test.csv,1,62.4%,0.333333343267441
NCCCNc1ccc([N+](=O)[O-])cc1C(F)(F)F,0,XIUIJVYLNXWBFZ-UHFFFAOYSA-N,XIUIJVYLNXWBFZ,PubChem,16192704,,kav_test.csv,0,62.3%,0.333333343267441
O=C(NCCc1ccccn1)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1,0,FJWYRXZZNJNXER-SANMLTNESA-N,FJWYRXZZNJNXER,"Didziapetris et al., 2016",,,eval_set_herg_60.csv,1,62.8%,0.333333343267441
COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)[C@H]2c2cccnc2)cc1,0,KCOJQDZCRXVAJV-JBCNATCCSA-N,KCOJQDZCRXVAJV,PubChem,6155430,,kav_test.csv,1,52.8%,0.333333343267441
