Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID
O=S1(=O)CCN(c2ccc(Nc3ncc4ccn(-c5ccccn5)c4n3)cc2)CC1,Blocker,Blocker,IADBDKSADXUIBX-UHFFFAOYSA-N,IADBDKSADXUIBX,eval_set_herg_60.csv,,
COc1ccc(C(=O)Nn2cnnc2)c(OC)c1,Non-blocker,Non-blocker,IANDGRGNCWIRDR-UHFFFAOYSA-N,IANDGRGNCWIRDR,PubChem,936109,
COC[C@H](O)CN(Cc1ccc(F)cc1)C(=O)CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1,Blocker,Blocker,IASPSPWFDMHKDS-AREMUKBSSA-N,IASPSPWFDMHKDS,PubChem,45270803,19500979
O=C(Nc1ccc(Br)cc1)c1ccc(Br)c(S(=O)(=O)Nc2cccnc2)c1,Non-blocker,Non-blocker,IBBGHBKTIHFQNK-UHFFFAOYSA-N,IBBGHBKTIHFQNK,PubChem,1079046,
Cc1ncc([N+](=O)[O-])n1C,Non-blocker,Non-blocker,IBXPYPUJPLLOIN-UHFFFAOYSA-N,IBXPYPUJPLLOIN,PubChem,3090,
O=C(CN1CCCC1)N1CCCc2ccccc21,Non-blocker,Non-blocker,ICGXIVBKQSRQSE-UHFFFAOYSA-N,ICGXIVBKQSRQSE,PubChem,16188521,
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,Non-blocker,Non-blocker,ICKWICRCANNIBI-UHFFFAOYSA-N,ICKWICRCANNIBI,eval_set_herg_70.csv,,
CCCCOc1ccc(/C=c2\sc3ncnn3c2=O)cc1,Non-blocker,Non-blocker,ICMFAXCJZSLDPQ-LCYFTJDESA-N,ICMFAXCJZSLDPQ,PubChem,1600478,
CN1C(=O)N(Cc2cc(Cl)ccc2F)C(=O)[C@]12C(=O)N(CC(=O)O)c1ccc(Cl)cc12,Non-blocker,Non-blocker,IDAMFVNNSWRUTJ-FQEVSTJZSA-N,IDAMFVNNSWRUTJ,PubChem,68011817,24900359
CC[C@@H](C)c1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc4c(C)cc(=O)oc4c3)CC2)cc1,Non-blocker,Non-blocker,IDBCFVOKWQXYNE-GOSISDBHSA-N,IDBCFVOKWQXYNE,PubChem,4833562,
Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,Blocker,Blocker,IEBVPYMUUCMJCE-UHFFFAOYSA-N,IEBVPYMUUCMJCE,PubChem,408701,
CN(c1ccc(C(=O)Nc2cccc(O)c2)cc1)S(=O)(=O)c1ccccc1,Non-blocker,Non-blocker,IGGFNTFJFVQLTL-UHFFFAOYSA-N,IGGFNTFJFVQLTL,PubChem,1310433,
COc1ccc(C(=O)Nc2ccc[n+](-c3nc4ccccc4nc3NS(=O)(=O)c3ccccc3)c2)cc1,Non-blocker,Non-blocker,IGIVLGKQXTZJCS-UHFFFAOYSA-O,IGIVLGKQXTZJCS,PubChem,1977761,
O=C(COC(=O)/C=C/c1cccc(Cl)c1)Nc1ccccc1-c1ccccc1,Non-blocker,Non-blocker,IGJHYAFNVYFNCS-BUHFOSPRSA-N,IGJHYAFNVYFNCS,PubChem,2445696,
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,Non-blocker,Non-blocker,IGXJXMLDIIGDNE-UHFFFAOYSA-N,IGXJXMLDIIGDNE,data_herg_dev,CHEMBL3263640,
Cc1nc2scc(-c3cccs3)c2c(=O)n1N,Non-blocker,Non-blocker,IHKGXUXEUBUAJG-UHFFFAOYSA-N,IHKGXUXEUBUAJG,PubChem,706111,
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,Blocker,Blocker,IHUNVKWDTAHGBY-UHFFFAOYSA-N,IHUNVKWDTAHGBY,PubChem,1933177,
O=[N+]([O-])c1ccccc1S(=O)(=O)c1ccccc1[N+](=O)[O-],Non-blocker,Non-blocker,IHZVFZOUXUNSPQ-UHFFFAOYSA-N,IHZVFZOUXUNSPQ,PubChem,365388,
O=C(CC(=O)c1ccccc1)O[C@H]1CN2CCC1CC2,Blocker,Blocker,IIAUBPLJCDXVKI-HNNXBMFYSA-N,IIAUBPLJCDXVKI,PubChem,416907,
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,Non-blocker,Non-blocker,IIBSHMFXVWTQSJ-UHFFFAOYSA-N,IIBSHMFXVWTQSJ,data_herg_dev,CHEMBL2047521,
CC(C)(C)NC1=NN=C(c2cc3ccccc3o2)CS1,Non-blocker,Non-blocker,IIQIUUMIPHKIBY-UHFFFAOYSA-N,IIQIUUMIPHKIBY,PubChem,135517195,
O=[N+]([O-])c1cccc(/C(O)=N/c2nnc(-c3ccc(F)cc3)o2)c1,Non-blocker,Non-blocker,IIZXTDRKWVLPNT-UHFFFAOYSA-N,IIZXTDRKWVLPNT,PubChem,5187457,
CCOC(=O)c1cnn(-c2cc(C)nc3c(-c4ccccc4)cnn23)c1N,Non-blocker,Non-blocker,IJAQEFPTCOPSMD-UHFFFAOYSA-N,IJAQEFPTCOPSMD,PubChem,665447,
COc1ccc(CCN(C)S(=O)(=O)c2ccc(Cl)nc2)cc1OC,Non-blocker,Non-blocker,IJPOHLXHXRPTIF-UHFFFAOYSA-N,IJPOHLXHXRPTIF,PubChem,2552185,
Cc1ccc(Nc2c3c(nc4ncnn24)C[C@H](C)CC3)cc1,Non-blocker,Non-blocker,IKGHVWYQGAONOF-GFCCVEGCSA-N,IKGHVWYQGAONOF,PubChem,3231382,
O=C1O[C@@H](O)c2cccc3cccc1c23,Non-blocker,Blocker,IKHBRFXMNHCNDC-LLVKDONJSA-N,IKHBRFXMNHCNDC,PubChem,99733,
Clc1ccc(Sc2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCCO3)cc1,Non-blocker,Non-blocker,IKQQULCSHLUYPQ-UHFFFAOYSA-N,IKQQULCSHLUYPQ,data_herg_dev,CHEMBL3287927,
Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)no1,Non-blocker,Non-blocker,IKVBVRXRCHJSEN-UHFFFAOYSA-N,IKVBVRXRCHJSEN,PubChem,978129,
O=c1ccc2cc(O)c(O)cc2o1,Non-blocker,Non-blocker,ILEDWLMCKZNDJK-UHFFFAOYSA-N,ILEDWLMCKZNDJK,PubChem,5281416,
Cn1c(SCC(=O)Nc2ccc(Cl)cc2F)nnc1-c1ccco1,Non-blocker,Non-blocker,ILELZJIATOAGLO-UHFFFAOYSA-N,ILELZJIATOAGLO,PubChem,6495867,
Cc1ccc(OC2CCN(CCS(=O)(=O)c3ccc(O)cc3)CC2)cc1,Blocker,Blocker,ILLXGKQRCIUUJG-UHFFFAOYSA-N,ILLXGKQRCIUUJG,eval_set_herg_70.csv,,
CCOc1ccccc1N(CC(=O)Nc1cc(OC)ccc1OC)S(C)(=O)=O,Non-blocker,Non-blocker,ILUXQMCHWTVZNJ-UHFFFAOYSA-N,ILUXQMCHWTVZNJ,PubChem,1100065,
CN1[C@H]2CCC[C@@H]1CN(CC(=O)c1nn(C)c3ccccc13)C2,Non-blocker,Blocker,IMGGWISNLMKMPR-OKILXGFUSA-N,IMGGWISNLMKMPR,eval_set_herg_60.csv,,
COC(=O)[C@](O)(NC(=O)NC(C)=O)C(F)(F)F,Non-blocker,Non-blocker,IMTJFLKWZPDFQI-ZCFIWIBFSA-N,IMTJFLKWZPDFQI,PubChem,657912,
COc1cc(NC(C)CCCN)c2ncccc2c1,Blocker,Non-blocker,INDBQLZJXZLFIT-UHFFFAOYSA-N,INDBQLZJXZLFIT,eval_set_herg_60.csv,,
Cc1ccc(-c2nc(Nc3ccccc3)n[nH]2)cc1,Non-blocker,Non-blocker,INDCVHFFYIEZRU-UHFFFAOYSA-N,INDCVHFFYIEZRU,PubChem,2951125,
CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)c1,Non-blocker,Non-blocker,INFGNOVSRDDNEM-MRXNPFEDSA-N,INFGNOVSRDDNEM,PubChem,16286539,
CCOc1ccc(CCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1OCC,Non-blocker,Non-blocker,INFVULGQYLHMBR-UHFFFAOYSA-N,INFVULGQYLHMBR,PubChem,16021192,
C[C@@H](NC(=O)CNC(=O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21)C(=O)O,Non-blocker,Non-blocker,ININKENJCYTHQQ-AXCAWDSFSA-N,ININKENJCYTHQQ,PubChem,16189548,
O=S1(=O)C[C@@H]2SC(=S)N(Cc3ccccc3)[C@@H]2C1,Non-blocker,Non-blocker,INJKOAVJNCZLQI-MNOVXSKESA-N,INJKOAVJNCZLQI,PubChem,3758232,
O=C(CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O)NC1CCCCC1,Non-blocker,Non-blocker,INLDBRIWVJVDJZ-ZIAGYGMSSA-N,INLDBRIWVJVDJZ,PubChem,6463520,
O=C(O)[C@@H]1C=C(O)N(c2ccc(OCc3ccc(Br)cc3)cc2)C1,Non-blocker,Non-blocker,INNWWQTZXSJWGN-CYBMUJFWSA-N,INNWWQTZXSJWGN,PubChem,3676271,
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,Blocker,Non-blocker,IOSAAWHGJUZBOG-UHFFFAOYSA-N,IOSAAWHGJUZBOG,eval_set_herg_60.csv,,
O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,Non-blocker,Non-blocker,IPDHDLPQTHABSO-UHFFFAOYSA-N,IPDHDLPQTHABSO,PubChem,1216983,
O=C1C=C/C(=C2\Nc3cc(Cl)c(Cl)cc3N2Cc2ccc(Cl)c(Cl)c2)C=N1,Blocker,Blocker,IPGZNUXPNMCQIA-ODLFYWEKSA-N,IPGZNUXPNMCQIA,eval_set_herg_60.csv,,
Nc1nnc(-c2ccc(C3(c4ccc(OCc5ccccn5)cc4)CCCO3)cn2)o1,Non-blocker,Non-blocker,IPJNVOACZCOOQN-UHFFFAOYSA-N,IPJNVOACZCOOQN,eval_set_herg_60.csv,,
N#C/C(=C\c1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(F)cc1,Blocker,Non-blocker,IPONPOKSOBJFDC-VQHVLOKHSA-N,IPONPOKSOBJFDC,PubChem,6027441,
CC[C@@H](C)[C@@H](NC(N)=O)C(=O)N[C@H]1CC[C@H](C)CC1,Non-blocker,Non-blocker,IQOMBUVLWAISLB-DDHJBXDOSA-N,IQOMBUVLWAISLB,PubChem,4222340,
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,Non-blocker,Non-blocker,IQPSEEYGBUAQFF-UHFFFAOYSA-N,IQPSEEYGBUAQFF,eval_set_herg_70.csv,,
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccnc1,Non-blocker,Blocker,IRNQRRHGJPIZGE-UHFFFAOYSA-N,IRNQRRHGJPIZGE,PubChem,3552940,
O=[N+]([O-])c1ccc2[nH]c3c(c2c1)CCCC3,Non-blocker,Non-blocker,IROFVXNXPDWNEU-UHFFFAOYSA-N,IROFVXNXPDWNEU,PubChem,258747,
C(#Cc1ccc2ccccc2n1)c1ccccn1,Non-blocker,Non-blocker,IRXAEZFKUGBIIX-UHFFFAOYSA-N,IRXAEZFKUGBIIX,eval_set_herg_70.csv,,
CC(C)(C)CC(C)(C)c1ccc(O)cc1,Non-blocker,Non-blocker,ISAVYTVYFVQUDY-UHFFFAOYSA-N,ISAVYTVYFVQUDY,eval_set_herg_70.csv,,
CC/C=C/C#N,Non-blocker,Non-blocker,ISBHMJZRKAFTGE-ONEGZZNKSA-N,ISBHMJZRKAFTGE,PubChem,5364360,
CC[C@@H](C)NC(=O)c1cnc2n(c1=O)CCS2,Non-blocker,Non-blocker,ISLIBZLFPUGQMW-SSDOTTSWSA-N,ISLIBZLFPUGQMW,PubChem,4344057,
COc1ccc(OCCCC(=O)NCC(C)C)cc1,Non-blocker,Non-blocker,ITHUWUUKERECAU-UHFFFAOYSA-N,ITHUWUUKERECAU,PubChem,1569037,
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,Non-blocker,Non-blocker,IUGDILGOLSSKNE-UHFFFAOYSA-N,IUGDILGOLSSKNE,eval_set_herg_70.csv,,
CNCC(O)(Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1)c1ccccn1,Blocker,Blocker,IUPVZIBNXQRZJF-UHFFFAOYSA-N,IUPVZIBNXQRZJF,eval_set_herg_70.csv,,
O=C(NCc1cccc(CN2CCCC2=O)c1)NCC(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,IUQOZVTUICEYPX-UHFFFAOYSA-N,IUQOZVTUICEYPX,eval_set_herg_60.csv,,
Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1,Non-blocker,Non-blocker,IUYYAIYFKXGKKS-UHFFFAOYSA-N,IUYYAIYFKXGKKS,PubChem,851428,
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,Non-blocker,Blocker,IVBASDRKBCHBSP-UHFFFAOYSA-N,IVBASDRKBCHBSP,PubChem,234772,
Cc1ccc(S(=O)(=O)NCCOC(=O)Nc2sc(=S)n(C)c2C)cc1,Non-blocker,Non-blocker,IVPXNHAPVKVMOO-UHFFFAOYSA-N,IVPXNHAPVKVMOO,PubChem,2287862,
CCc1cc(CNC(=O)CNCC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(CC)c1CC,Blocker,Non-blocker,IVPYLWCXKMTLSS-UHFFFAOYSA-N,IVPYLWCXKMTLSS,eval_set_herg_60.csv,,
O=C(CN1CCN(C(=O)c2c(F)cccc2F)CC1)Nc1ccccc1C(F)(F)F,Non-blocker,Non-blocker,IVRJGAOKISUBAZ-UHFFFAOYSA-N,IVRJGAOKISUBAZ,PubChem,5077264,
O=C1[C@@H]2[C@H](C(=O)N1c1ccc3ccccc3c1)[C@H]1C=C[C@@H]2C1,Non-blocker,Non-blocker,IWEYLRTVUSIJEN-ULAZLLGUSA-N,IWEYLRTVUSIJEN,PubChem,3094951,
O=C(NCc1ccc(Cl)cc1)[C@@H]1[C@H]2C(=O)N(Cc3cccnc3)C[C@]23C=C[C@H]1O3,Non-blocker,Non-blocker,IWHAHSURAGHBBL-MDPIYQRISA-N,IWHAHSURAGHBBL,PubChem,3236150,
CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,Non-blocker,Non-blocker,IWJKGPBZZCJYQP-UHFFFAOYSA-N,IWJKGPBZZCJYQP,PubChem,24978869,
Cc1nn(-c2ncccn2)c2c1C(=O)CC(C)(C)[C@H]2Br,Non-blocker,Blocker,IWPCBZOMIPTGSG-LBPRGKRZSA-N,IWPCBZOMIPTGSG,PubChem,44825758,
CCNC(=O)NC(=O)COC(=O)c1ccccc1SCC(=O)NC(=O)NCC,Non-blocker,Non-blocker,IWTGDPQQVJFJHY-UHFFFAOYSA-N,IWTGDPQQVJFJHY,PubChem,2999311,
Cc1cc(C)cc(OCC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c1,Non-blocker,Non-blocker,IXUHULLLDDBVHD-LZYBPNLTSA-N,IXUHULLLDDBVHD,PubChem,6898878,
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,Blocker,Non-blocker,IXUWKDINJWESQG-SNVBAGLBSA-N,IXUWKDINJWESQG,data_herg_dev,CHEMBL4078293,
O=C([C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)N1CC(c2ccccc2)(c2ccccc2)C1,Blocker,Blocker,IYAVTZWBGCXXFI-OCBJUFRSSA-N,IYAVTZWBGCXXFI,PubChem,72546989,24157366
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,Non-blocker,Non-blocker,IYAZLDLPUNDVAG-UHFFFAOYSA-N,IYAZLDLPUNDVAG,data_herg_dev,,62485
CN(C)C1CCC2(Cc3ccccc3Cc3ccccc32)C1,Blocker,Blocker,IYDOAHOHMRQFTJ-UHFFFAOYSA-N,IYDOAHOHMRQFTJ,eval_set_herg_70.csv,,
C/C(=N\NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1cc2ccccc2o1,Non-blocker,Non-blocker,JADXIQMDAAPRIP-GZTJUZNOSA-N,JADXIQMDAAPRIP,PubChem,9620482,
COc1ccccc1N1CSC2=C(C#N)[C@@H](c3ccc(SC)cc3)CC(=O)N2C1,Non-blocker,Non-blocker,JAZQDHDQOMLUGI-QGZVFWFLSA-N,JAZQDHDQOMLUGI,PubChem,3160888,
Cc1ccc(S(=O)(=O)CC(=O)Nc2sc(C)c(C)c2C(N)=O)cc1,Non-blocker,Non-blocker,JCDRATXOOHWATR-UHFFFAOYSA-N,JCDRATXOOHWATR,PubChem,7287189,
C[C@@H](CNC(=O)c1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1,Non-blocker,Non-blocker,JCHHLBASVILAJH-NSHDSACASA-N,JCHHLBASVILAJH,PubChem,2956497,
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CC2COC2)c2cnccc12,Blocker,Non-blocker,JCRHWUFAMLOIEZ-UHFFFAOYSA-N,JCRHWUFAMLOIEZ,data_herg_dev,CHEMBL4177457,
Clc1c(OCCNCc2cccs2)ccc2ccccc12,Non-blocker,Blocker,JCWJSNIUPWLSJT-UHFFFAOYSA-N,JCWJSNIUPWLSJT,eval_set_herg_70.csv,,
CCN1CCN(C(=O)/C=C/c2ccc(C)o2)CC1,Non-blocker,Non-blocker,JDDDFGSICKRJDW-VOTSOKGWSA-N,JDDDFGSICKRJDW,PubChem,896582,
CCN1C[C@]2([N+](=O)[O-])CC=C(OC)[C@]([N+](=O)[O-])(C1)C2,Non-blocker,Non-blocker,JDKWUZZQGAMSQJ-WDEREUQCSA-N,JDKWUZZQGAMSQJ,PubChem,4368792,
CCCn1c(=O)n(C)c(=O)c2c(=S)[nH]c(C(C)(C)C)nc21,Blocker,Blocker,JDVUKNWVXXVUPM-UHFFFAOYSA-N,JDVUKNWVXXVUPM,PubChem,2450201,
CCOC(=O)CC(=O)C(=O)OCC,Blocker,Blocker,JDXYSCUOABNLIR-UHFFFAOYSA-N,JDXYSCUOABNLIR,PubChem,16663655,
CCOC(=O)C(/C=N/c1ccc(Oc2cccnc2)nc1)C(=O)OCC,Blocker,Blocker,JEERUIGZOYNYNF-UDWIEESQSA-N,JEERUIGZOYNYNF,PubChem,2800186,
COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,Non-blocker,Non-blocker,JEKLWIHDPKZGFH-DJZHIFDRSA-N,JEKLWIHDPKZGFH,PubChem,4006178,
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,JFDYRYFOZRGFBC-UHFFFAOYSA-N,JFDYRYFOZRGFBC,data_herg_dev,CHEMBL2312918,
CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,Non-blocker,Blocker,JFUAWXPBHXKZGA-IBGZPJMESA-N,JFUAWXPBHXKZGA,eval_set_herg_60.csv,,
COc1ccc(N2C(=S)N=C(Nc3ccccc3)C23CCCCC3)cc1,Blocker,Non-blocker,JFYCXLMBPJHXDW-UHFFFAOYSA-N,JFYCXLMBPJHXDW,PubChem,1514935,
O=C(O)C[C@@H](NC(=O)COc1ccccc1)c1cccc([N+](=O)[O-])c1,Non-blocker,Non-blocker,JGHQYBLASGWIQP-OAHLLOKOSA-N,JGHQYBLASGWIQP,PubChem,3913158,
COCc1c(C(=O)Nc2ccc(Cl)cc2F)oc2ccccc12,Non-blocker,Non-blocker,JGZLBKPRNGKCSE-UHFFFAOYSA-N,JGZLBKPRNGKCSE,PubChem,2525858,
CC(=O)N1C[C@H](C)N(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)[C@H](C)C1,Non-blocker,Blocker,JHCGWQGKIHGVDU-KDURUIRLSA-N,JHCGWQGKIHGVDU,data_herg_dev,CHEMBL4061855,
O=C1CN2NC(=S)N(c3ccc(Cl)cc3)C2=CN1c1ccc(Cl)cc1,Blocker,Non-blocker,JITCIEVLVACGOO-UHFFFAOYSA-N,JITCIEVLVACGOO,PubChem,990365,
Cc1ccc2cc(CN(CCN(C)C)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,Non-blocker,Blocker,JITHWUMWXBHDAZ-UHFFFAOYSA-N,JITHWUMWXBHDAZ,PubChem,1138269,
C(=N/Nc1nc2ccccc2[nH]1)\c1ccc2c(c1)OCCO2,Non-blocker,Non-blocker,JJUQDPFYFUJRRH-LICLKQGHSA-N,JJUQDPFYFUJRRH,PubChem,9663155,
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,Non-blocker,Blocker,JJVAPHYEOZSKJZ-JGCGQSQUSA-N,JJVAPHYEOZSKJZ,data_herg_dev,CHEMBL2397415,
CC(=O)Nc1ccc2nc(/N=C(\O)C(Cl)(Cl)Cl)sc2c1,Non-blocker,Non-blocker,JJYMYGIXCXBANE-UHFFFAOYSA-N,JJYMYGIXCXBANE,PubChem,2958666,
C[C@@H]1CCCCN1CC(=O)NCc1ccc2c(c1)OCO2,Non-blocker,Non-blocker,JJYZSKBGDRSDGJ-GFCCVEGCSA-N,JJYZSKBGDRSDGJ,PubChem,2999501,
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,Non-blocker,Non-blocker,JKDGKIBAOAFRPJ-ZBINZKHDSA-N,JKDGKIBAOAFRPJ,data_herg_dev,CHEMBL4081711,
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3Br)C2=O)cc1,Non-blocker,Non-blocker,JKEDRNRFZKNPIC-UHFFFAOYSA-N,JKEDRNRFZKNPIC,PubChem,44602022,
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,Non-blocker,Non-blocker,JKRWZLOCPLZZEI-UHFFFAOYSA-N,JKRWZLOCPLZZEI,data_herg_dev,,7007
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,Non-blocker,Non-blocker,JLKIGFTWXXRPMT-UHFFFAOYSA-N,JLKIGFTWXXRPMT,eval_set_herg_60.csv,,
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1ccccc1F,Non-blocker,Non-blocker,JLOGSDADAQGUGE-UHFFFAOYSA-N,JLOGSDADAQGUGE,PubChem,4661982,
S=C(c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1,Non-blocker,Non-blocker,JLPIWKNGEVSKFT-UHFFFAOYSA-N,JLPIWKNGEVSKFT,PubChem,2185493,
CC(C)(C)NC(=O)[C@@H](c1ccc(OCC(N)=O)cc1)N(C(=O)c1cccnc1)C1CC1,Non-blocker,Non-blocker,JLTBMZPBMUPNOY-HXUWFJFHSA-N,JLTBMZPBMUPNOY,PubChem,650934,
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(C)C)C2,Non-blocker,Non-blocker,JMDRJNKTQIRTJV-UHFFFAOYSA-N,JMDRJNKTQIRTJV,PubChem,24892684,
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,Non-blocker,Non-blocker,JMXJLUFECODSAG-UHFFFAOYSA-N,JMXJLUFECODSAG,PubChem,2815599,
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,Blocker,Non-blocker,JMYTXWSBHSDZNI-UHFFFAOYSA-N,JMYTXWSBHSDZNI,PubChem,2816105,
Clc1ccc(CNCCOc2ccc3ccccc3c2Cl)o1,Blocker,Blocker,JNAZBAOZJHRDCG-UHFFFAOYSA-N,JNAZBAOZJHRDCG,eval_set_herg_70.csv,,
O=C(NCc1ccc(-c2nc3ccccc3s2)cc1)c1cc2ccccc2o1,Non-blocker,Non-blocker,JNFWXELAFXFWRH-UHFFFAOYSA-N,JNFWXELAFXFWRH,PubChem,1254657,
CC(C)(C)c1ccc(C(=O)Nc2nonc2-c2nc3ccccc3[nH]2)cc1,Non-blocker,Non-blocker,JNTZMFKURPCXTR-UHFFFAOYSA-N,JNTZMFKURPCXTR,PubChem,1303272,
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Blocker,Non-blocker,JOFWLTCLBGQGBO-UHFFFAOYSA-N,JOFWLTCLBGQGBO,eval_set_herg_60.csv,,
CC1=C(C#N)[C@@H](c2ccoc2)C(C(=O)OCc2ccccc2)=C(N)S1,Non-blocker,Non-blocker,JORMHOILXHNTOR-MRXNPFEDSA-N,JORMHOILXHNTOR,PubChem,3239947,
Cn1ccc(O)c(C#N)c1=O,Non-blocker,Non-blocker,JOTXKBDAQVLFAX-UHFFFAOYSA-N,JOTXKBDAQVLFAX,PubChem,54686421,
O=S(=O)(O)c1cc(/N=[N+](\[O-])c2cc(S(=O)(=O)O)c3ccccc3c2)cc2ccccc12,Non-blocker,Blocker,JOYRCGQZVNLGGX-DQRAZIAOSA-N,JOYRCGQZVNLGGX,PubChem,235538,
CCOc1ccc(NC(=O)c2ccc(N3C[C@@H]4C[C@H](C3)c3cccc(=O)n3C4)c(N)c2)cc1,Non-blocker,Non-blocker,JPCOWQJOPHVNBS-PKOBYXMFSA-N,JPCOWQJOPHVNBS,PubChem,5070669,
O=S(=O)(/N=C(\O)Nc1cccc2[nH]ncc12)c1ccccc1,Non-blocker,Non-blocker,JPHHAHODLFPCDD-UHFFFAOYSA-N,JPHHAHODLFPCDD,PubChem,16413771,
NNC(=O)c1cc2c(N3CCC(Cc4ccccc4)CC3)ncnc2s1,Blocker,Non-blocker,JPNPFHNYFAIFNH-UHFFFAOYSA-N,JPNPFHNYFAIFNH,PubChem,1478208,
COc1ccc(NC(=O)[C@H]2CCCCN2S(=O)(=O)c2ccc(F)cc2)c(OC)c1,Non-blocker,Non-blocker,JQXWYJCUDRTLMO-GOSISDBHSA-N,JQXWYJCUDRTLMO,PubChem,3242199,
Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)NCCOc3ccccc3)ccc21,Non-blocker,Non-blocker,JRPUFPUYIVGSBQ-UHFFFAOYSA-N,JRPUFPUYIVGSBQ,PubChem,4919706,
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,Blocker,Non-blocker,JRTIDHTUMYMPRU-UHFFFAOYSA-N,JRTIDHTUMYMPRU,data_herg_dev,,54897
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,Blocker,Blocker,JRWZLRBJNMZMFE-CYBMUJFWSA-N,JRWZLRBJNMZMFE,PubChem,36811,
NC(=O)c1c(NC(=O)Nc2ccc(Cl)cc2)sc2c1CCN(CCCNC(=O)CCc1c[nH]c3ccccc13)C2,Blocker,Non-blocker,JSGCPWMOHCOCSC-UHFFFAOYSA-N,JSGCPWMOHCOCSC,data_herg_dev,CHEMBL4101684,
