Query_Smiles,Query_Predicted_Class,Query_Actual_Class,Query_InChIKey,Query_InChIKey_14,Query_Source,Query_Compound_ID,Query_PMID,Max_Tanimoto_Similarity
COc1ccc(CCN(C)S(=O)(=O)c2ccc(Cl)nc2)cc1OC,Non-blocker,Non-blocker,IJPOHLXHXRPTIF-UHFFFAOYSA-N,IJPOHLXHXRPTIF,PubChem,2552185,,0.489361703395844
Cc1ccc(Nc2c3c(nc4ncnn24)C[C@H](C)CC3)cc1,Non-blocker,Non-blocker,IKGHVWYQGAONOF-GFCCVEGCSA-N,IKGHVWYQGAONOF,PubChem,3231382,,0.387096762657166
O=C1O[C@@H](O)c2cccc3cccc1c23,Non-blocker,Blocker,IKHBRFXMNHCNDC-LLVKDONJSA-N,IKHBRFXMNHCNDC,PubChem,99733,,0.400000005960465
Clc1ccc(Sc2cn(-c3ccccc3)nc2-c2ccc3c(c2)OCCO3)cc1,Non-blocker,Non-blocker,IKQQULCSHLUYPQ-UHFFFAOYSA-N,IKQQULCSHLUYPQ,data_herg_dev,CHEMBL3287927,,0.517241358757019
Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)no1,Non-blocker,Non-blocker,IKVBVRXRCHJSEN-UHFFFAOYSA-N,IKVBVRXRCHJSEN,PubChem,978129,,0.560000002384186
O=c1ccc2cc(O)c(O)cc2o1,Non-blocker,Non-blocker,ILEDWLMCKZNDJK-UHFFFAOYSA-N,ILEDWLMCKZNDJK,PubChem,5281416,,0.484848499298096
Cn1c(SCC(=O)Nc2ccc(Cl)cc2F)nnc1-c1ccco1,Non-blocker,Non-blocker,ILELZJIATOAGLO-UHFFFAOYSA-N,ILELZJIATOAGLO,PubChem,6495867,,0.560606062412262
C[C@@H]1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,Blocker,Blocker,ILLQMENNVJLGMH-CQSZACIVSA-N,ILLQMENNVJLGMH,PubChem,45267270,19553113,0.666666686534882
Cc1ccc(OC2CCN(CCS(=O)(=O)c3ccc(O)cc3)CC2)cc1,Blocker,Blocker,ILLXGKQRCIUUJG-UHFFFAOYSA-N,ILLXGKQRCIUUJG,eval_set_herg_70.csv,,,0.607142865657806
C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,Non-blocker,Blocker,ILMXOIIWAMIHIX-GPXNVTIDSA-N,ILMXOIIWAMIHIX,PubChem,145963483,29752182,0.6875
CCOc1ccccc1N(CC(=O)Nc1cc(OC)ccc1OC)S(C)(=O)=O,Non-blocker,Non-blocker,ILUXQMCHWTVZNJ-UHFFFAOYSA-N,ILUXQMCHWTVZNJ,PubChem,1100065,,0.603773593902588
CN1[C@H]2CCC[C@@H]1CN(CC(=O)c1nn(C)c3ccccc13)C2,Non-blocker,Blocker,IMGGWISNLMKMPR-OKILXGFUSA-N,IMGGWISNLMKMPR,eval_set_herg_60.csv,,,0.592592597007752
CN(C)C(=O)[C@@H](c1ccc(C2=CN3NC=NC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,Non-blocker,Non-blocker,IMGVBNUGILZVLF-GFDAQUBOSA-N,IMGVBNUGILZVLF,eval_set_herg_70.csv,,,0.611940324306488
O=C(O[C@@H](C(=O)NCc1ccco1)c1ccc(Cl)cc1)c1cccs1,Non-blocker,Non-blocker,IMKQJKRVZIUETI-MRXNPFEDSA-N,IMKQJKRVZIUETI,PubChem,3220319,,0.642857134342194
COC(=O)[C@](O)(NC(=O)NC(C)=O)C(F)(F)F,Non-blocker,Non-blocker,IMTJFLKWZPDFQI-ZCFIWIBFSA-N,IMTJFLKWZPDFQI,PubChem,657912,,0.280000001192093
COc1cc(NC(C)CCCN)c2ncccc2c1,Blocker,Non-blocker,INDBQLZJXZLFIT-UHFFFAOYSA-N,INDBQLZJXZLFIT,eval_set_herg_60.csv,,,0.46551725268364
Cc1ccc(-c2nc(Nc3ccccc3)n[nH]2)cc1,Non-blocker,Non-blocker,INDCVHFFYIEZRU-UHFFFAOYSA-N,INDCVHFFYIEZRU,PubChem,2951125,,0.382352948188782
CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)C2)c1,Non-blocker,Non-blocker,INFGNOVSRDDNEM-MRXNPFEDSA-N,INFGNOVSRDDNEM,PubChem,16286539,,0.492753624916077
CCOc1ccc(CCNC(=O)CN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1OCC,Non-blocker,Non-blocker,INFVULGQYLHMBR-UHFFFAOYSA-N,INFVULGQYLHMBR,PubChem,16021192,,0.506666660308838
C[C@@H](NC(=O)CNC(=O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21)C(=O)O,Non-blocker,Non-blocker,ININKENJCYTHQQ-AXCAWDSFSA-N,ININKENJCYTHQQ,PubChem,16189548,,0.266666680574417
COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,Blocker,Blocker,INIWHBZGABIAAS-UHFFFAOYSA-N,INIWHBZGABIAAS,PubChem,1289651,,0.620689630508423
O=S1(=O)C[C@@H]2SC(=S)N(Cc3ccccc3)[C@@H]2C1,Non-blocker,Non-blocker,INJKOAVJNCZLQI-MNOVXSKESA-N,INJKOAVJNCZLQI,PubChem,3758232,,0.433333337306976
O=C(CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O)NC1CCCCC1,Non-blocker,Non-blocker,INLDBRIWVJVDJZ-ZIAGYGMSSA-N,INLDBRIWVJVDJZ,PubChem,6463520,,0.47272726893425
O=C(O)[C@@H]1C=C(O)N(c2ccc(OCc3ccc(Br)cc3)cc2)C1,Non-blocker,Non-blocker,INNWWQTZXSJWGN-CYBMUJFWSA-N,INNWWQTZXSJWGN,PubChem,3676271,,0.454545468091965
Fc1cc(Cl)c(Cc2ccc3nccn3n2)cc1-c1ncnc2cc(N3CCOCC3)ccc12,Blocker,Non-blocker,INTDVNQLZOTAHT-UHFFFAOYSA-N,INTDVNQLZOTAHT,eval_set_herg_70.csv,,,0.688311696052551
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,Blocker,Blocker,IOCMJUXJUBZFSJ-UHFFFAOYSA-N,IOCMJUXJUBZFSJ,eval_set_herg_70.csv,,,0.645833313465118
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,Blocker,Non-blocker,IOSAAWHGJUZBOG-UHFFFAOYSA-N,IOSAAWHGJUZBOG,eval_set_herg_60.csv,,,0.333333343267441
O=S(=O)(c1cccc(-c2nnc(-c3ccc(Br)cc3)o2)c1)N1CCCCCC1,Non-blocker,Non-blocker,IPDHDLPQTHABSO-UHFFFAOYSA-N,IPDHDLPQTHABSO,PubChem,1216983,,0.479166656732559
O=C1C=C/C(=C2\Nc3cc(Cl)c(Cl)cc3N2Cc2ccc(Cl)c(Cl)c2)C=N1,Blocker,Blocker,IPGZNUXPNMCQIA-ODLFYWEKSA-N,IPGZNUXPNMCQIA,eval_set_herg_60.csv,,,0.328358203172684
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,Blocker,Non-blocker,IPJGAEWUPXWFPL-UHFFFAOYSA-N,IPJGAEWUPXWFPL,eval_set_herg_70.csv,,,0.681818187236786
Nc1nnc(-c2ccc(C3(c4ccc(OCc5ccccn5)cc4)CCCO3)cn2)o1,Non-blocker,Non-blocker,IPJNVOACZCOOQN-UHFFFAOYSA-N,IPJNVOACZCOOQN,eval_set_herg_60.csv,,,0.54666668176651
N#C/C(=C\c1ccc([N+](=O)[O-])o1)C(=O)Nc1ccc(F)cc1,Blocker,Non-blocker,IPONPOKSOBJFDC-VQHVLOKHSA-N,IPONPOKSOBJFDC,PubChem,6027441,,0.439393937587738
CC[C@@H](C)[C@@H](NC(N)=O)C(=O)N[C@H]1CC[C@H](C)CC1,Non-blocker,Non-blocker,IQOMBUVLWAISLB-DDHJBXDOSA-N,IQOMBUVLWAISLB,PubChem,4222340,,0.385964900255203
Cc1ccc(COC(=O)N2CCC(CN(C)c3ncccn3)CC2)cc1,Blocker,Blocker,IQPLYVYZAILDSZ-UHFFFAOYSA-N,IQPLYVYZAILDSZ,eval_set_herg_70.csv,,,0.672727286815643
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,Non-blocker,Non-blocker,IQPSEEYGBUAQFF-UHFFFAOYSA-N,IQPSEEYGBUAQFF,eval_set_herg_70.csv,,,0.457142859697342
Cc1[nH]c2nccnc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,Non-blocker,Non-blocker,IQUVDUWKZURIRZ-VOTSOKGWSA-N,IQUVDUWKZURIRZ,data_herg_dev,CHEMBL1819264,,0.699999988079071
COc1ccc([C@H]2NC(=O)NC(C)=C2C(=O)OC2CCCCC2)cc1OC,Non-blocker,Non-blocker,IQVJLOCGIQGZHC-GOSISDBHSA-N,IQVJLOCGIQGZHC,PubChem,2854560,,0.686274528503418
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccnc1,Non-blocker,Blocker,IRNQRRHGJPIZGE-UHFFFAOYSA-N,IRNQRRHGJPIZGE,PubChem,3552940,,0.432835817337036
O=[N+]([O-])c1ccc2[nH]c3c(c2c1)CCCC3,Non-blocker,Non-blocker,IROFVXNXPDWNEU-UHFFFAOYSA-N,IROFVXNXPDWNEU,PubChem,258747,,0.452380955219269
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,Non-blocker,Non-blocker,IRUWIVOYJKKKRQ-UHFFFAOYSA-N,IRUWIVOYJKKKRQ,data_herg_dev,CHEMBL2024397,,0.703703701496124
C(#Cc1ccc2ccccc2n1)c1ccccn1,Non-blocker,Non-blocker,IRXAEZFKUGBIIX-UHFFFAOYSA-N,IRXAEZFKUGBIIX,eval_set_herg_70.csv,,,0.351351350545883
CC(C)(C)CC(C)(C)c1ccc(O)cc1,Non-blocker,Non-blocker,ISAVYTVYFVQUDY-UHFFFAOYSA-N,ISAVYTVYFVQUDY,eval_set_herg_70.csv,,,0.541666686534882
CC/C=C/C#N,Non-blocker,Non-blocker,ISBHMJZRKAFTGE-ONEGZZNKSA-N,ISBHMJZRKAFTGE,PubChem,5364360,,0.291666656732559
CC[C@@H](C)NC(=O)c1cnc2n(c1=O)CCS2,Non-blocker,Non-blocker,ISLIBZLFPUGQMW-SSDOTTSWSA-N,ISLIBZLFPUGQMW,PubChem,4344057,,0.338983058929443
COc1ccc(OCCCC(=O)NCC(C)C)cc1,Non-blocker,Non-blocker,ITHUWUUKERECAU-UHFFFAOYSA-N,ITHUWUUKERECAU,PubChem,1569037,,0.487804889678955
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,Non-blocker,Non-blocker,IUGDILGOLSSKNE-UHFFFAOYSA-N,IUGDILGOLSSKNE,eval_set_herg_70.csv,,,0.60869562625885
CNCC(O)(Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1)c1ccccn1,Blocker,Blocker,IUPVZIBNXQRZJF-UHFFFAOYSA-N,IUPVZIBNXQRZJF,eval_set_herg_70.csv,,,0.556962013244629
O=C(NCc1cccc(CN2CCCC2=O)c1)NCC(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,IUQOZVTUICEYPX-UHFFFAOYSA-N,IUQOZVTUICEYPX,eval_set_herg_60.csv,,,0.520833313465118
Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1,Non-blocker,Non-blocker,IUYYAIYFKXGKKS-UHFFFAOYSA-N,IUYYAIYFKXGKKS,PubChem,851428,,0.385964900255203
O=C1S/C(=C\c2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)C(=O)N1C[C@H]1COCCN1,Blocker,Blocker,IVAGGJMBSIVHFX-PXSLILGDSA-N,IVAGGJMBSIVHFX,PubChem,90307845,28735214,0.666666686534882
O=S1(=O)CCNCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)CC2,Blocker,Blocker,IVASDCSVTRNREB-UHFFFAOYSA-N,IVASDCSVTRNREB,PubChem,118960526,,0.637681186199188
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,Non-blocker,Blocker,IVBASDRKBCHBSP-UHFFFAOYSA-N,IVBASDRKBCHBSP,PubChem,234772,,0.40350878238678
CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,Blocker,Non-blocker,IVDRCZNHVGQBHZ-UHFFFAOYSA-N,IVDRCZNHVGQBHZ,eval_set_herg_70.csv,,,0.659574449062347
Cc1ccc(S(=O)(=O)NCCOC(=O)Nc2sc(=S)n(C)c2C)cc1,Non-blocker,Non-blocker,IVPXNHAPVKVMOO-UHFFFAOYSA-N,IVPXNHAPVKVMOO,PubChem,2287862,,0.470588237047195
CCc1cc(CNC(=O)CNCC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(CC)c1CC,Blocker,Non-blocker,IVPYLWCXKMTLSS-UHFFFAOYSA-N,IVPYLWCXKMTLSS,eval_set_herg_60.csv,,,0.426229506731033
O=C(CN1CCN(C(=O)c2c(F)cccc2F)CC1)Nc1ccccc1C(F)(F)F,Non-blocker,Non-blocker,IVRJGAOKISUBAZ-UHFFFAOYSA-N,IVRJGAOKISUBAZ,PubChem,5077264,,0.528301894664764
COc1cccc(CN(c2cccc3[nH]ccc23)C2CCNCC2)c1,Blocker,Blocker,IWAYMZQFOINIBE-UHFFFAOYSA-N,IWAYMZQFOINIBE,eval_set_herg_70.csv,,,0.666666686534882
O=C1[C@@H]2[C@H](C(=O)N1c1ccc3ccccc3c1)[C@H]1C=C[C@@H]2C1,Non-blocker,Non-blocker,IWEYLRTVUSIJEN-ULAZLLGUSA-N,IWEYLRTVUSIJEN,PubChem,3094951,,0.47826087474823
O=C(NCc1ccc(Cl)cc1)[C@@H]1[C@H]2C(=O)N(Cc3cccnc3)C[C@]23C=C[C@H]1O3,Non-blocker,Non-blocker,IWHAHSURAGHBBL-MDPIYQRISA-N,IWHAHSURAGHBBL,PubChem,3236150,,0.505882382392883
O=c1c(NCc2ccccn2)c(Nc2ccc3c(c2)CCC3)c1=O,Non-blocker,Non-blocker,IWJBBTNQELCBCJ-UHFFFAOYSA-N,IWJBBTNQELCBCJ,data_herg_dev,CHEMBL4784832,,0.641509413719177
CN(C)C1(CNC(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Cl)CCCCC1,Non-blocker,Non-blocker,IWJKGPBZZCJYQP-UHFFFAOYSA-N,IWJKGPBZZCJYQP,PubChem,24978869,,0.513888895511627
Cc1nn(-c2ncccn2)c2c1C(=O)CC(C)(C)[C@H]2Br,Non-blocker,Blocker,IWPCBZOMIPTGSG-LBPRGKRZSA-N,IWPCBZOMIPTGSG,PubChem,44825758,,0.311475396156311
CCNC(=O)NC(=O)COC(=O)c1ccccc1SCC(=O)NC(=O)NCC,Non-blocker,Non-blocker,IWTGDPQQVJFJHY-UHFFFAOYSA-N,IWTGDPQQVJFJHY,PubChem,2999311,,0.471698105335236
COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]c2c1,Non-blocker,Non-blocker,IXMIBHGLVNZRKO-UHFFFAOYSA-N,IXMIBHGLVNZRKO,PubChem,1596211,,0.693548381328583
Cc1cc(C)cc(OCC(=O)N/N=C/c2ccc([N+](=O)[O-])o2)c1,Non-blocker,Non-blocker,IXUHULLLDDBVHD-LZYBPNLTSA-N,IXUHULLLDDBVHD,PubChem,6898878,,0.589285731315613
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,Blocker,Non-blocker,IXUWKDINJWESQG-SNVBAGLBSA-N,IXUWKDINJWESQG,data_herg_dev,CHEMBL4078293,,0.507692337036133
CS(=O)(=O)N1CCC(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,Non-blocker,Non-blocker,IXXMGHIKDUHIMW-UHFFFAOYSA-N,IXXMGHIKDUHIMW,PubChem,656149,,0.693877577781677
O=C([C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)N1CC(c2ccccc2)(c2ccccc2)C1,Blocker,Blocker,IYAVTZWBGCXXFI-OCBJUFRSSA-N,IYAVTZWBGCXXFI,PubChem,72546989,24157366,0.60317462682724
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,Non-blocker,Non-blocker,IYAZLDLPUNDVAG-UHFFFAOYSA-N,IYAZLDLPUNDVAG,data_herg_dev,,62485,0.560975611209869
CN(C)C1CCC2(Cc3ccccc3Cc3ccccc32)C1,Blocker,Blocker,IYDOAHOHMRQFTJ-UHFFFAOYSA-N,IYDOAHOHMRQFTJ,eval_set_herg_70.csv,,,0.5
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,Non-blocker,Non-blocker,IYWMYJHOIKQQFA-UHFFFAOYSA-N,IYWMYJHOIKQQFA,data_herg_dev,CHEMBL1809057,,0.666666686534882
C/C(=N\NS(=O)(=O)c1cccc([N+](=O)[O-])c1)c1cc2ccccc2o1,Non-blocker,Non-blocker,JADXIQMDAAPRIP-GZTJUZNOSA-N,JADXIQMDAAPRIP,PubChem,9620482,,0.564516127109528
CCCCCCCN(CC)CC#CC(c1ccccc1)c1ccccc1,Blocker,Blocker,JAQALBAETFFRFN-UHFFFAOYSA-N,JAQALBAETFFRFN,CUPID,72793381,26125327,0.636363625526428
COCCCNC(=O)C[C@H]1C[C@H](C(=O)N(C(C)C)C(C)C)[C@@]2(C)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O,Non-blocker,Non-blocker,JAQPLCNMFKRXAQ-CBBCSGBYSA-N,JAQPLCNMFKRXAQ,PubChem,44602092,,0.631578922271729
COc1ccccc1N1CSC2=C(C#N)[C@@H](c3ccc(SC)cc3)CC(=O)N2C1,Non-blocker,Non-blocker,JAZQDHDQOMLUGI-QGZVFWFLSA-N,JAZQDHDQOMLUGI,PubChem,3160888,,0.506666660308838
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,Non-blocker,Non-blocker,JBRKUMMPXOYIOI-UHFFFAOYSA-N,JBRKUMMPXOYIOI,PubChem,24979068,,0.69696968793869
Cc1ccc(S(=O)(=O)CC(=O)Nc2sc(C)c(C)c2C(N)=O)cc1,Non-blocker,Non-blocker,JCDRATXOOHWATR-UHFFFAOYSA-N,JCDRATXOOHWATR,PubChem,7287189,,0.471698105335236
CC(c1ccc(C#N)cc1)N1CC(C(=O)C2CCC[C@H]2C#N)[C@@H](N)C1,Non-blocker,Blocker,JCGAMUKFIGRQFG-BMRFCAOMSA-N,JCGAMUKFIGRQFG,eval_set_herg_70.csv,,,0.633333325386047
C[C@@H](CNC(=O)c1ccc2c(c1)OCO2)c1ccc([N+](=O)[O-])cc1,Non-blocker,Non-blocker,JCHHLBASVILAJH-NSHDSACASA-N,JCHHLBASVILAJH,PubChem,2956497,,0.517241358757019
CS(=O)(=O)c1nn(Cc2nc3cc(Cl)ccc3n2CC2COC2)c2cnccc12,Blocker,Non-blocker,JCRHWUFAMLOIEZ-UHFFFAOYSA-N,JCRHWUFAMLOIEZ,data_herg_dev,CHEMBL4177457,,0.306666672229767
Clc1c(OCCNCc2cccs2)ccc2ccccc12,Non-blocker,Blocker,JCWJSNIUPWLSJT-UHFFFAOYSA-N,JCWJSNIUPWLSJT,eval_set_herg_70.csv,,,0.338983058929443
CCN1CCN(C(=O)/C=C/c2ccc(C)o2)CC1,Non-blocker,Non-blocker,JDDDFGSICKRJDW-VOTSOKGWSA-N,JDDDFGSICKRJDW,PubChem,896582,,0.415094345808029
CCN1C[C@]2([N+](=O)[O-])CC=C(OC)[C@]([N+](=O)[O-])(C1)C2,Non-blocker,Non-blocker,JDKWUZZQGAMSQJ-WDEREUQCSA-N,JDKWUZZQGAMSQJ,PubChem,4368792,,0.272727280855179
CCCn1c(=O)n(C)c(=O)c2c(=S)[nH]c(C(C)(C)C)nc21,Blocker,Blocker,JDVUKNWVXXVUPM-UHFFFAOYSA-N,JDVUKNWVXXVUPM,PubChem,2450201,,0.518518507480621
CCOC(=O)CC(=O)C(=O)OCC,Blocker,Blocker,JDXYSCUOABNLIR-UHFFFAOYSA-N,JDXYSCUOABNLIR,PubChem,16663655,,0.428571432828903
COc1ccc(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1[N+](=O)[O-],Non-blocker,Non-blocker,JEDQKLKKMIJBNT-UHFFFAOYSA-N,JEDQKLKKMIJBNT,PubChem,5202463,,0.61904764175415
CCOC(=O)C(/C=N/c1ccc(Oc2cccnc2)nc1)C(=O)OCC,Blocker,Blocker,JEERUIGZOYNYNF-UDWIEESQSA-N,JEERUIGZOYNYNF,PubChem,2800186,,0.456140339374542
COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,Non-blocker,Non-blocker,JEKLWIHDPKZGFH-DJZHIFDRSA-N,JEKLWIHDPKZGFH,PubChem,4006178,,0.600000023841858
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,Non-blocker,Non-blocker,JFDYRYFOZRGFBC-UHFFFAOYSA-N,JFDYRYFOZRGFBC,data_herg_dev,CHEMBL2312918,,0.545454561710358
COc1ccccc1NC(=O)[C@@H]1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Non-blocker,Non-blocker,JFTVNEHHRCYIFE-GFCCVEGCSA-N,JFTVNEHHRCYIFE,PubChem,5307461,,0.6307692527771
CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,Non-blocker,Blocker,JFUAWXPBHXKZGA-IBGZPJMESA-N,JFUAWXPBHXKZGA,eval_set_herg_60.csv,,,0.558823525905609
COc1ccc(N2C(=S)N=C(Nc3ccccc3)C23CCCCC3)cc1,Blocker,Non-blocker,JFYCXLMBPJHXDW-UHFFFAOYSA-N,JFYCXLMBPJHXDW,PubChem,1514935,,0.603773593902588
O=C(O)C[C@@H](NC(=O)COc1ccccc1)c1cccc([N+](=O)[O-])c1,Non-blocker,Non-blocker,JGHQYBLASGWIQP-OAHLLOKOSA-N,JGHQYBLASGWIQP,PubChem,3913158,,0.4426229596138
CCOC(=O)c1ccc(N2C(=O)C[C@@H](N3CCN(C/C=C/c4ccccc4)CC3)C2=O)cc1,Non-blocker,Blocker,JGSSJLAZAZTHQB-MFJULSPGSA-N,JGSSJLAZAZTHQB,PubChem,5290691,,0.629032254219055
COCc1c(C(=O)Nc2ccc(Cl)cc2F)oc2ccccc12,Non-blocker,Non-blocker,JGZLBKPRNGKCSE-UHFFFAOYSA-N,JGZLBKPRNGKCSE,PubChem,2525858,,0.400000005960465
CC(=O)N1C[C@H](C)N(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)[C@H](C)C1,Non-blocker,Blocker,JHCGWQGKIHGVDU-KDURUIRLSA-N,JHCGWQGKIHGVDU,data_herg_dev,CHEMBL4061855,,0.457446813583374
O=C1CN2NC(=S)N(c3ccc(Cl)cc3)C2=CN1c1ccc(Cl)cc1,Blocker,Non-blocker,JITCIEVLVACGOO-UHFFFAOYSA-N,JITCIEVLVACGOO,PubChem,990365,,0.29824560880661
Cc1ccc2cc(CN(CCN(C)C)C(=S)Nc3ccccc3)c(=O)[nH]c2c1C,Non-blocker,Blocker,JITHWUMWXBHDAZ-UHFFFAOYSA-N,JITHWUMWXBHDAZ,PubChem,1138269,,0.5
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,Blocker,Blocker,JJMQUHWUNDSOBS-MJGOQNOKSA-N,JJMQUHWUNDSOBS,eval_set_herg_70.csv,,,0.695652186870575
C(=N/Nc1nc2ccccc2[nH]1)\c1ccc2c(c1)OCCO2,Non-blocker,Non-blocker,JJUQDPFYFUJRRH-LICLKQGHSA-N,JJUQDPFYFUJRRH,PubChem,9663155,,0.555555582046509
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,Non-blocker,Blocker,JJVAPHYEOZSKJZ-JGCGQSQUSA-N,JJVAPHYEOZSKJZ,data_herg_dev,CHEMBL2397415,,0.575757563114166
CC(=O)Nc1ccc2nc(/N=C(\O)C(Cl)(Cl)Cl)sc2c1,Non-blocker,Non-blocker,JJYMYGIXCXBANE-UHFFFAOYSA-N,JJYMYGIXCXBANE,PubChem,2958666,,0.45762711763382
C[C@@H]1CCCCN1CC(=O)NCc1ccc2c(c1)OCO2,Non-blocker,Non-blocker,JJYZSKBGDRSDGJ-GFCCVEGCSA-N,JJYZSKBGDRSDGJ,PubChem,2999501,,0.566037714481354
CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](CO)OC(=O)N43)cn2)OC1=O,Non-blocker,Non-blocker,JKBLWYHIECGMDC-SZMVWBNQSA-N,JKBLWYHIECGMDC,data_herg_dev,CHEMBL2323189,,0.666666686534882
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,Non-blocker,Non-blocker,JKDGKIBAOAFRPJ-ZBINZKHDSA-N,JKDGKIBAOAFRPJ,data_herg_dev,CHEMBL4081711,,0.493150681257248
Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3Br)C2=O)cc1,Non-blocker,Non-blocker,JKEDRNRFZKNPIC-UHFFFAOYSA-N,JKEDRNRFZKNPIC,PubChem,44602022,,0.39215686917305
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,Non-blocker,Non-blocker,JKRWZLOCPLZZEI-UHFFFAOYSA-N,JKRWZLOCPLZZEI,data_herg_dev,,7007,0.363636374473572
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,Non-blocker,Non-blocker,JLKIGFTWXXRPMT-UHFFFAOYSA-N,JLKIGFTWXXRPMT,eval_set_herg_60.csv,,,0.577777802944183
O=C(O)CNC(=S)N(Cc1ccccc1)Cc1ccccc1F,Non-blocker,Non-blocker,JLOGSDADAQGUGE-UHFFFAOYSA-N,JLOGSDADAQGUGE,PubChem,4661982,,0.56521737575531
S=C(c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1,Non-blocker,Non-blocker,JLPIWKNGEVSKFT-UHFFFAOYSA-N,JLPIWKNGEVSKFT,PubChem,2185493,,0.545454561710358
CC(C)(C)NC(=O)[C@@H](c1ccc(OCC(N)=O)cc1)N(C(=O)c1cccnc1)C1CC1,Non-blocker,Non-blocker,JLTBMZPBMUPNOY-HXUWFJFHSA-N,JLTBMZPBMUPNOY,PubChem,650934,,0.465753436088562
COC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])o2)sc2c1CCN(C(C)C)C2,Non-blocker,Non-blocker,JMDRJNKTQIRTJV-UHFFFAOYSA-N,JMDRJNKTQIRTJV,PubChem,24892684,,0.400000005960465
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,Non-blocker,Non-blocker,JMXJLUFECODSAG-UHFFFAOYSA-N,JMXJLUFECODSAG,PubChem,2815599,,0.530612230300903
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,Blocker,Non-blocker,JMYTXWSBHSDZNI-UHFFFAOYSA-N,JMYTXWSBHSDZNI,PubChem,2816105,,0.411764711141586
